,cat_loc_div,cat_sz_cty,cat_hus_typ,num_flr,num_out_wls,cat_hus_dir_fce,num_hus_blt_yr,num_hus_ar,num_bed,num_liv,num_bat,num_out_wds,cat_fuel_heat,cat_cool,cat_fuel_cook,num_hus_mems,cat_mhh_occu,num_tot_energy_heat,num_mhh_age,num_hh_ann_incm
0,2,2,1,1,6,1,4,23.1,1,1,1,2,1,3,3,2,5,2947.48,67,18000000
1,3,2,1,1,5,2,5,46.2,2,0,0,7,2,1,3,1,5,4774.3,67,12000000
2,2,1,2,2,5,4,4,138.6,4,1,2,16,1,3,4,4,3,39091.290564,55,54000000
3,3,1,3,4,5,3,1,79.19999999999999,3,1,1,14,1,3,4,6,1,16780.7,55,54000000
4,3,2,3,8,4,4,4,72.6,3,1,1,5,1,3,3,4,1,8685.6007191,35,25000000
5,1,1,3,13,2,1,4,69.3,2,1,1,6,1,3,4,4,3,8510.54,55,3
6,1,1,3,13,2,1,4,49.5,1,1,1,4,3,1,4,3,3,11136.165175,45,4
7,3,2,3,11,4,2,4,125.4,3,1,2,18,1,3,3,3,1,8029.53,55,90000000
8,3,2,1,1,6,2,1,33.0,2,1,1,4,2,3,3,2,3,9906.49,67,18000000
9,3,1,2,2,3,3,6,102.3,3,1,2,26,1,2,4,3,1,9446.1503419,45,5
10,2,1,3,11,4,1,4,89.1,3,1,2,8,1,3,4,2,4,11654.07461,67,4
11,2,2,3,3,2,1,6,82.5,3,1,1,6,1,3,4,4,1,15909.53,45,54000000
12,1,1,3,5,2,3,5,99.0,3,1,2,10,1,3,5,4,3,18541.4,55,5
13,1,1,3,12,3,3,4,36.3,1,1,1,18,3,1,5,1,4,3303.3657754,67,2
14,1,1,1,2,5,4,1,26.4,1,0,1,3,5,3,3,4,1,18492.99,45,66000000
15,3,2,2,4,5,4,4,95.7,3,1,1,10,1,3,4,2,3,6589.88,35,25000000
16,1,2,3,18,2,2,5,168.3,4,1,2,14,1,3,5,3,3,14835.0,55,5
17,2,2,1,1,6,1,4,59.4,2,1,1,11,4,3,3,2,3,4375.16,67,12000000
18,1,2,3,22,3,1,4,99.0,3,1,2,4,1,3,4,4,1,13412.19725,55,96000000
19,3,1,2,3,5,2,4,75.89999999999999,3,1,1,10,1,3,4,4,1,9401.329,45,42000000
20,3,1,3,1,5,2,4,92.4,3,1,1,8,1,3,4,2,2,9029.1148235,67,18000000
21,2,2,1,1,6,2,3,99.0,3,1,1,12,1,3,4,1,5,3371.634447,67,12000000
22,1,1,1,1,5,3,4,66.0,2,1,1,15,1,3,5,3,1,14409.1,45,4
23,2,2,2,3,4,1,4,95.7,3,1,2,8,1,3,3,3,3,8480.22,55,25000000
24,1,1,2,2,5,3,2,49.5,1,1,1,3,1,1,4,4,5,11224.06075,67,54000000
25,2,2,1,1,6,1,1,82.5,3,1,2,16,2,3,3,2,3,16085.5,67,3
26,1,1,1,2,5,3,3,132.0,4,1,2,12,1,3,4,3,3,11329.802407,55,6
27,3,1,1,2,3,4,3,79.2,3,1,2,10,1,1,4,2,3,8323.36,55,3
28,3,1,1,1,4,1,4,79.19999999999999,3,1,1,12,1,3,4,4,1,10944.168856,45,66000000
29,2,2,3,11,2,2,4,75.9,3,1,1,4,1,3,4,2,1,9968.23,55,5
30,1,1,2,3,4,2,5,66.0,3,1,2,4,1,3,5,4,3,24286.207421,35,4
31,3,2,3,3,4,2,5,79.2,2,1,1,8,1,3,4,3,1,12878.958046,55,5
32,1,1,3,3,2,1,3,79.2,3,1,1,8,1,1,5,4,1,11348.25297,55,5
33,3,2,1,1,3,2,2,59.4,2,1,1,3,1,1,4,2,1,9264.03,55,25000000
34,3,1,3,15,5,1,4,39.6,2,1,1,6,1,3,4,2,5,10576.86,67,18000000
35,1,1,1,1,6,2,4,105.6,3,1,1,5,1,3,5,2,3,9011.8,45,3
36,2,1,3,4,4,1,4,118.8,4,1,2,8,1,3,4,4,1,16187.159081,55,42000000
37,1,2,1,1,6,1,6,85.8,3,1,2,8,4,1,3,5,1,19143.42,45,25000000
38,1,2,3,20,4,1,4,82.5,3,1,1,8,3,3,4,4,3,15670.347665,55,66000000
39,3,2,3,2,4,1,4,69.3,3,1,1,8,1,3,4,3,3,15946.486359,67,54000000
40,3,1,1,3,3,3,4,49.5,2,1,1,6,1,3,4,3,1,7902.25,55,4
41,3,2,3,14,4,2,4,52.8,1,1,1,4,1,3,4,2,1,8527.17,45,4
42,2,1,1,3,5,1,6,132.0,3,1,2,14,1,3,4,4,3,11666.59,35,4
43,1,2,1,1,6,2,6,85.8,3,1,2,10,4,1,3,3,1,5073.0,45,18000000
44,2,2,1,1,4,1,6,33.0,1,1,1,8,1,3,4,2,5,2696.33,25,1
45,2,1,3,9,3,2,5,69.3,2,1,1,10,1,1,4,3,3,7763.339083,55,54000000
46,3,1,1,1,5,2,5,56.1,2,1,1,3,1,3,4,4,3,16683.255995,45,4
47,2,1,3,4,3,1,4,99.0,3,1,1,12,1,3,4,4,1,6132.74,55,5
48,3,1,2,2,5,1,5,75.89999999999999,3,1,1,6,1,3,3,1,5,1595.64,67,25000000
49,1,2,3,10,3,2,5,108.9,3,1,2,7,3,3,4,3,1,9636.5656906,55,96000000
50,1,1,1,2,5,1,3,85.8,3,1,1,8,1,3,4,3,3,10485.341365,45,42000000
51,3,1,3,4,5,3,1,79.19999999999999,3,1,1,14,1,3,4,6,1,9840.06,55,54000000
52,3,2,3,7,6,2,4,138.6,4,1,2,6,1,3,4,4,1,15245.373784,45,66000000
53,3,2,3,10,2,1,4,82.5,3,1,1,6,1,3,4,2,1,7894.1121674,55,25000000
54,3,1,3,3,2,1,5,95.7,3,1,1,10,1,3,4,4,3,13613.91,45,42000000
55,3,2,1,1,4,1,6,148.5,2,1,2,8,2,3,5,2,1,12282.24,55,5
56,1,1,3,15,5,1,4,59.4,2,1,1,3,1,3,4,3,2,10204.59,67,25000000
57,1,1,1,1,4,2,4,79.2,3,1,1,15,1,3,5,3,3,3658.465731,55,5
58,3,2,1,1,6,2,3,82.5,2,1,1,8,2,1,3,2,1,6498.22,45,2
59,2,2,1,1,6,1,5,99.0,3,1,1,18,2,3,3,2,5,14089.46,55,12000000
60,1,2,1,1,6,3,2,122.1,3,1,1,15,4,3,3,1,5,19973.128608,67,18000000
61,3,2,1,1,6,4,4,52.8,2,1,1,7,1,1,4,3,1,8963.0123436,45,1
62,3,2,3,11,4,2,4,99.0,3,1,2,5,1,3,4,4,1,12602.38,55,42000000
63,1,1,3,1,3,3,5,108.9,3,1,2,15,1,3,5,6,3,4969.849621,45,5
64,2,1,1,1,5,4,1,82.5,3,1,1,10,2,3,3,4,1,10841.91,45,42000000
65,3,1,3,7,4,2,4,122.1,4,1,1,8,1,3,4,2,5,11003.43,45,54000000
66,1,1,3,1,5,2,4,79.19999999999999,3,1,1,6,1,3,4,2,1,12211.14,45,66000000
67,1,1,3,11,3,1,4,105.6,3,1,2,8,1,3,4,3,1,13291.976058,55,66000000
68,2,1,2,3,6,1,6,33.0,1,1,1,3,1,3,4,1,1,7129.3253248,45,12000000
69,3,2,3,1,5,2,3,42.9,2,0,1,12,1,1,3,3,1,4631.188412,45,25000000
70,1,2,3,8,4,3,5,105.6,3,1,2,2,3,1,4,2,2,13552.048244,67,25000000
71,2,2,3,6,2,1,5,135.3,4,1,2,8,1,3,4,5,1,13178.13551,45,6
72,3,2,1,1,5,1,4,82.5,3,1,2,8,2,1,3,4,1,10774.31,45,25000000
73,3,2,1,1,6,2,5,66.0,2,1,1,20,2,3,3,3,3,10510.017174,55,4
74,3,1,1,1,4,3,2,49.5,2,1,1,6,1,3,4,3,3,7855.57,55,5
75,3,2,1,1,6,2,2,46.2,2,1,1,8,2,1,3,2,3,6659.12,67,12000000
76,3,1,3,4,4,1,5,79.19999999999999,2,1,1,6,1,3,4,1,2,12086.762056,55,18000000
77,2,2,3,1,4,2,4,105.6,3,1,2,9,1,3,5,3,5,7231.62,55,5
78,1,2,2,4,5,1,4,59.4,3,1,1,14,1,3,5,3,1,10908.322803,35,4
79,1,2,1,1,4,1,5,82.5,3,1,1,20,2,3,3,1,4,9453.0809565,67,2
80,3,1,2,2,5,3,3,56.1,1,1,1,3,1,1,4,1,5,2920.0228175,67,12000000
81,3,2,3,14,2,2,5,112.2,3,1,2,5,5,3,3,4,1,3166.52,55,2
82,2,2,3,10,5,1,5,125.4,3,1,2,16,1,3,4,3,1,17474.37,55,6
83,3,1,1,3,4,1,5,79.19999999999999,2,1,1,8,1,3,4,2,1,6476.045556,55,25000000
84,1,2,1,1,5,3,4,198.0,4,1,2,15,1,3,4,2,5,20435.4,67,42000000
85,3,1,3,3,2,1,4,105.6,3,1,2,12,1,3,4,3,1,18324.667313,67,3
86,1,1,1,1,5,3,2,72.6,3,1,2,10,2,3,3,1,1,13253.23,45,25000000
87,2,1,1,1,3,2,5,59.4,2,1,1,4,1,1,5,2,1,17138.839329,25,18000000
88,2,2,1,1,6,1,2,49.5,2,1,1,12,2,3,3,1,2,8510.3,55,1
89,2,2,2,3,4,2,4,62.7,2,1,1,8,1,3,4,3,5,4594.609089,55,25000000
90,1,1,2,3,4,2,4,42.9,2,1,1,8,1,1,4,3,1,5773.819902,25,6
91,2,2,3,3,2,1,4,79.19999999999999,3,1,2,12,1,1,4,2,1,7327.75,35,25000000
92,1,2,2,1,4,2,4,89.1,3,1,1,8,1,1,4,2,2,9805.67,67,18000000
93,1,1,3,6,2,2,5,141.9,4,1,2,18,3,3,4,4,1,6756.1545079,55,78000000
94,3,2,3,8,4,1,4,122.1,3,1,1,8,1,1,3,2,1,4811.33,55,54000000
95,3,1,3,4,4,1,3,89.1,3,1,1,9,1,3,4,3,1,14581.79,45,25000000
96,3,1,3,14,4,2,6,99.0,3,1,2,7,1,3,4,4,1,10651.442827,45,4
97,2,2,3,2,2,2,4,105.6,3,1,2,16,1,3,5,2,1,11616.69,55,6
98,2,2,1,1,6,3,3,75.9,3,1,1,6,5,3,3,2,1,15940.96,55,2
99,3,1,1,1,6,4,4,82.5,2,1,2,4,4,3,3,4,1,14282.01,35,54000000
100,2,1,2,2,4,2,4,72.6,3,1,1,4,1,3,4,2,1,9208.0208055,55,4
101,1,1,3,4,3,2,3,102.3,3,1,2,10,3,3,4,5,4,19156.798143,55,3
102,1,1,3,13,2,1,5,125.4,3,1,2,3,1,3,4,5,1,11660.48,67,66000000
103,3,1,3,23,2,3,6,115.5,3,1,2,7,1,3,4,4,1,7659.1066606,55,54000000
104,1,1,3,4,6,2,4,108.9,3,1,1,12,3,3,5,3,1,8841.6335984,67,25000000
105,1,2,3,9,6,3,5,155.1,4,1,2,12,1,3,5,3,3,14698.248862,67,42000000
106,1,2,2,1,6,1,5,99.0,3,1,1,3,2,3,3,3,3,19680.6,67,12000000
107,1,2,2,2,4,3,5,66.0,2,1,1,8,1,3,4,5,1,13747.16,45,42000000
108,3,2,2,1,6,2,4,92.4,3,1,1,4,1,1,3,1,3,5391.25,55,54000000
109,3,1,1,1,5,1,2,56.1,2,1,1,4,1,3,4,2,5,8783.05,67,3
110,2,2,1,1,2,3,5,23.1,1,0,1,2,4,1,5,1,5,1869.64,67,1
111,3,2,3,9,4,2,5,72.6,2,1,1,8,3,3,4,4,1,13320.052888,35,2
112,2,2,1,1,5,1,4,85.8,3,1,1,8,1,3,4,5,1,13866.318139,45,54000000
113,3,2,1,1,5,4,4,122.1,3,1,1,12,2,1,3,2,3,9702.52,67,18000000
114,3,2,3,20,6,2,6,132.0,3,1,2,8,1,3,4,2,3,13755.884238,55,6
115,1,1,2,2,5,2,3,66.0,2,1,1,10,1,2,3,2,3,4151.88,67,18000000
116,2,2,3,1,4,1,5,102.3,3,1,2,10,1,1,4,3,3,17374.615063,67,42000000
117,3,2,3,6,2,3,5,105.6,3,1,2,3,1,3,4,4,3,10443.518929,35,6
118,1,1,1,3,4,3,4,105.6,3,1,2,3,1,3,4,4,5,15068.155191,55,54000000
119,3,2,2,3,4,1,5,75.9,3,1,2,8,1,3,4,5,1,8230.492739,55,3
